start,baseprice,unit,hour,price_normalized
2025-03-28 21:00:00,12.79,ct/kWh,21,0.37969978556111506
2025-03-28 21:05:00,12.79,ct/kWh,21,0.37969978556111506
2025-03-28 21:10:00,12.79,ct/kWh,21,0.37969978556111506
2025-03-28 21:15:00,12.79,ct/kWh,21,0.37969978556111506
2025-03-28 21:20:00,12.79,ct/kWh,21,0.37969978556111506
2025-03-28 21:25:00,12.79,ct/kWh,21,0.37969978556111506
2025-03-28 21:30:00,12.79,ct/kWh,21,0.37969978556111506
2025-03-28 21:35:00,12.79,ct/kWh,21,0.37969978556111506
2025-03-28 21:40:00,12.79,ct/kWh,21,0.37969978556111506
2025-03-28 21:45:00,12.79,ct/kWh,21,0.37969978556111506
2025-03-28 21:50:00,12.79,ct/kWh,21,0.37969978556111506
2025-03-28 21:55:00,12.79,ct/kWh,21,0.37969978556111506
2025-03-28 22:00:00,12.2,ct/kWh,22,0.371265189421015
2025-03-28 22:05:00,12.2,ct/kWh,22,0.371265189421015
2025-03-28 22:10:00,12.2,ct/kWh,22,0.371265189421015
2025-03-28 22:15:00,12.2,ct/kWh,22,0.371265189421015
2025-03-28 22:20:00,12.2,ct/kWh,22,0.371265189421015
2025-03-28 22:25:00,12.2,ct/kWh,22,0.371265189421015
2025-03-28 22:30:00,12.2,ct/kWh,22,0.371265189421015
2025-03-28 22:35:00,12.2,ct/kWh,22,0.371265189421015
2025-03-28 22:40:00,12.2,ct/kWh,22,0.371265189421015
2025-03-28 22:45:00,12.2,ct/kWh,22,0.371265189421015
2025-03-28 22:50:00,12.2,ct/kWh,22,0.371265189421015
2025-03-28 22:55:00,12.2,ct/kWh,22,0.371265189421015
2025-03-28 23:00:00,11.25,ct/kWh,23,0.3576840600428878
2025-03-28 23:05:00,11.25,ct/kWh,23,0.3576840600428878
2025-03-28 23:10:00,11.25,ct/kWh,23,0.3576840600428878
2025-03-28 23:15:00,11.25,ct/kWh,23,0.3576840600428878
2025-03-28 23:20:00,11.25,ct/kWh,23,0.3576840600428878
2025-03-28 23:25:00,11.25,ct/kWh,23,0.3576840600428878
2025-03-28 23:30:00,11.25,ct/kWh,23,0.3576840600428878
2025-03-28 23:35:00,11.25,ct/kWh,23,0.3576840600428878
2025-03-28 23:40:00,11.25,ct/kWh,23,0.3576840600428878
2025-03-28 23:45:00,11.25,ct/kWh,23,0.3576840600428878
2025-03-28 23:50:00,11.25,ct/kWh,23,0.3576840600428878
2025-03-28 23:55:00,11.25,ct/kWh,23,0.3576840600428878
2025-03-29 00:00:00,11.91,ct/kWh,0,0.3671193709792709
2025-03-29 00:05:00,11.91,ct/kWh,0,0.3671193709792709
2025-03-29 00:10:00,11.91,ct/kWh,0,0.3671193709792709
2025-03-29 00:15:00,11.91,ct/kWh,0,0.3671193709792709
2025-03-29 00:20:00,11.91,ct/kWh,0,0.3671193709792709
2025-03-29 00:25:00,11.91,ct/kWh,0,0.3671193709792709
2025-03-29 00:30:00,11.91,ct/kWh,0,0.3671193709792709
2025-03-29 00:35:00,11.91,ct/kWh,0,0.3671193709792709
2025-03-29 00:40:00,11.91,ct/kWh,0,0.3671193709792709
2025-03-29 00:45:00,11.91,ct/kWh,0,0.3671193709792709
2025-03-29 00:50:00,11.91,ct/kWh,0,0.3671193709792709
2025-03-29 00:55:00,11.91,ct/kWh,0,0.3671193709792709
2025-03-29 01:00:00,10.8,ct/kWh,1,0.3512508934953538
2025-03-29 01:05:00,10.8,ct/kWh,1,0.3512508934953538
2025-03-29 01:10:00,10.8,ct/kWh,1,0.3512508934953538
2025-03-29 01:15:00,10.8,ct/kWh,1,0.3512508934953538
2025-03-29 01:20:00,10.8,ct/kWh,1,0.3512508934953538
2025-03-29 01:25:00,10.8,ct/kWh,1,0.3512508934953538
2025-03-29 01:30:00,10.8,ct/kWh,1,0.3512508934953538
2025-03-29 01:35:00,10.8,ct/kWh,1,0.3512508934953538
2025-03-29 01:40:00,10.8,ct/kWh,1,0.3512508934953538
2025-03-29 01:45:00,10.8,ct/kWh,1,0.3512508934953538
2025-03-29 01:50:00,10.8,ct/kWh,1,0.3512508934953538
2025-03-29 01:55:00,10.8,ct/kWh,1,0.3512508934953538
2025-03-29 02:00:00,10.03,ct/kWh,2,0.3402430307362401
2025-03-29 02:05:00,10.03,ct/kWh,2,0.3402430307362401
2025-03-29 02:10:00,10.03,ct/kWh,2,0.3402430307362401
2025-03-29 02:15:00,10.03,ct/kWh,2,0.3402430307362401
2025-03-29 02:20:00,10.03,ct/kWh,2,0.3402430307362401
2025-03-29 02:25:00,10.03,ct/kWh,2,0.3402430307362401
2025-03-29 02:30:00,10.03,ct/kWh,2,0.3402430307362401
2025-03-29 02:35:00,10.03,ct/kWh,2,0.3402430307362401
2025-03-29 02:40:00,10.03,ct/kWh,2,0.3402430307362401
2025-03-29 02:45:00,10.03,ct/kWh,2,0.3402430307362401
2025-03-29 02:50:00,10.03,ct/kWh,2,0.3402430307362401
2025-03-29 02:55:00,10.03,ct/kWh,2,0.3402430307362401
2025-03-29 03:00:00,10.0,ct/kWh,3,0.33981415296640455
2025-03-29 03:05:00,10.0,ct/kWh,3,0.33981415296640455
2025-03-29 03:10:00,10.0,ct/kWh,3,0.33981415296640455
2025-03-29 03:15:00,10.0,ct/kWh,3,0.33981415296640455
2025-03-29 03:20:00,10.0,ct/kWh,3,0.33981415296640455
2025-03-29 03:25:00,10.0,ct/kWh,3,0.33981415296640455
2025-03-29 03:30:00,10.0,ct/kWh,3,0.33981415296640455
2025-03-29 03:35:00,10.0,ct/kWh,3,0.33981415296640455
2025-03-29 03:40:00,10.0,ct/kWh,3,0.33981415296640455
2025-03-29 03:45:00,10.0,ct/kWh,3,0.33981415296640455
2025-03-29 03:50:00,10.0,ct/kWh,3,0.33981415296640455
2025-03-29 03:55:00,10.0,ct/kWh,3,0.33981415296640455
2025-03-29 04:00:00,10.02,ct/kWh,4,0.3401000714796283
2025-03-29 04:05:00,10.02,ct/kWh,4,0.3401000714796283
2025-03-29 04:10:00,10.02,ct/kWh,4,0.3401000714796283
2025-03-29 04:15:00,10.02,ct/kWh,4,0.3401000714796283
2025-03-29 04:20:00,10.02,ct/kWh,4,0.3401000714796283
2025-03-29 04:25:00,10.02,ct/kWh,4,0.3401000714796283
2025-03-29 04:30:00,10.02,ct/kWh,4,0.3401000714796283
2025-03-29 04:35:00,10.02,ct/kWh,4,0.3401000714796283
2025-03-29 04:40:00,10.02,ct/kWh,4,0.3401000714796283
2025-03-29 04:45:00,10.02,ct/kWh,4,0.3401000714796283
2025-03-29 04:50:00,10.02,ct/kWh,4,0.3401000714796283
2025-03-29 04:55:00,10.02,ct/kWh,4,0.3401000714796283
2025-03-29 05:00:00,9.6,ct/kWh,5,0.3340957827019299
2025-03-29 05:05:00,9.6,ct/kWh,5,0.3340957827019299
2025-03-29 05:10:00,9.6,ct/kWh,5,0.3340957827019299
2025-03-29 05:15:00,9.6,ct/kWh,5,0.3340957827019299
2025-03-29 05:20:00,9.6,ct/kWh,5,0.3340957827019299
2025-03-29 05:25:00,9.6,ct/kWh,5,0.3340957827019299
2025-03-29 05:30:00,9.6,ct/kWh,5,0.3340957827019299
2025-03-29 05:35:00,9.6,ct/kWh,5,0.3340957827019299
2025-03-29 05:40:00,9.6,ct/kWh,5,0.3340957827019299
2025-03-29 05:45:00,9.6,ct/kWh,5,0.3340957827019299
2025-03-29 05:50:00,9.6,ct/kWh,5,0.3340957827019299
2025-03-29 05:55:00,9.6,ct/kWh,5,0.3340957827019299
2025-03-29 06:00:00,9.97,ct/kWh,6,0.33938527519656897
2025-03-29 06:05:00,9.97,ct/kWh,6,0.33938527519656897
2025-03-29 06:10:00,9.97,ct/kWh,6,0.33938527519656897
2025-03-29 06:15:00,9.97,ct/kWh,6,0.33938527519656897
2025-03-29 06:20:00,9.97,ct/kWh,6,0.33938527519656897
2025-03-29 06:25:00,9.97,ct/kWh,6,0.33938527519656897
2025-03-29 06:30:00,9.97,ct/kWh,6,0.33938527519656897
2025-03-29 06:35:00,9.97,ct/kWh,6,0.33938527519656897
2025-03-29 06:40:00,9.97,ct/kWh,6,0.33938527519656897
2025-03-29 06:45:00,9.97,ct/kWh,6,0.33938527519656897
2025-03-29 06:50:00,9.97,ct/kWh,6,0.33938527519656897
2025-03-29 06:55:00,9.97,ct/kWh,6,0.33938527519656897
2025-03-29 07:00:00,10.16,ct/kWh,7,0.3421015010721944
2025-03-29 07:05:00,10.16,ct/kWh,7,0.3421015010721944
2025-03-29 07:10:00,10.16,ct/kWh,7,0.3421015010721944
2025-03-29 07:15:00,10.16,ct/kWh,7,0.3421015010721944
2025-03-29 07:20:00,10.16,ct/kWh,7,0.3421015010721944
2025-03-29 07:25:00,10.16,ct/kWh,7,0.3421015010721944
2025-03-29 07:30:00,10.16,ct/kWh,7,0.3421015010721944
2025-03-29 07:35:00,10.16,ct/kWh,7,0.3421015010721944
2025-03-29 07:40:00,10.16,ct/kWh,7,0.3421015010721944
2025-03-29 07:45:00,10.16,ct/kWh,7,0.3421015010721944
2025-03-29 07:50:00,10.16,ct/kWh,7,0.3421015010721944
2025-03-29 07:55:00,10.16,ct/kWh,7,0.3421015010721944
2025-03-29 08:00:00,9.67,ct/kWh,8,0.33509649749821296
2025-03-29 08:05:00,9.67,ct/kWh,8,0.33509649749821296
2025-03-29 08:10:00,9.67,ct/kWh,8,0.33509649749821296
2025-03-29 08:15:00,9.67,ct/kWh,8,0.33509649749821296
2025-03-29 08:20:00,9.67,ct/kWh,8,0.33509649749821296
2025-03-29 08:25:00,9.67,ct/kWh,8,0.33509649749821296
2025-03-29 08:30:00,9.67,ct/kWh,8,0.33509649749821296
2025-03-29 08:35:00,9.67,ct/kWh,8,0.33509649749821296
2025-03-29 08:40:00,9.67,ct/kWh,8,0.33509649749821296
2025-03-29 08:45:00,9.67,ct/kWh,8,0.33509649749821296
2025-03-29 08:50:00,9.67,ct/kWh,8,0.33509649749821296
2025-03-29 08:55:00,9.67,ct/kWh,8,0.33509649749821296
2025-03-29 09:00:00,8.07,ct/kWh,9,0.31222301644031447
2025-03-29 09:05:00,8.07,ct/kWh,9,0.31222301644031447
2025-03-29 09:10:00,8.07,ct/kWh,9,0.31222301644031447
2025-03-29 09:15:00,8.07,ct/kWh,9,0.31222301644031447
2025-03-29 09:20:00,8.07,ct/kWh,9,0.31222301644031447
2025-03-29 09:25:00,8.07,ct/kWh,9,0.31222301644031447
2025-03-29 09:30:00,8.07,ct/kWh,9,0.31222301644031447
2025-03-29 09:35:00,8.07,ct/kWh,9,0.31222301644031447
2025-03-29 09:40:00,8.07,ct/kWh,9,0.31222301644031447
2025-03-29 09:45:00,8.07,ct/kWh,9,0.31222301644031447
2025-03-29 09:50:00,8.07,ct/kWh,9,0.31222301644031447
2025-03-29 09:55:00,8.07,ct/kWh,9,0.31222301644031447
2025-03-29 10:00:00,8.8,ct/kWh,10,0.3226590421729807
2025-03-29 10:05:00,8.8,ct/kWh,10,0.3226590421729807
2025-03-29 10:10:00,8.8,ct/kWh,10,0.3226590421729807
2025-03-29 10:15:00,8.8,ct/kWh,10,0.3226590421729807
2025-03-29 10:20:00,8.8,ct/kWh,10,0.3226590421729807
2025-03-29 10:25:00,8.8,ct/kWh,10,0.3226590421729807
2025-03-29 10:30:00,8.8,ct/kWh,10,0.3226590421729807
2025-03-29 10:35:00,8.8,ct/kWh,10,0.3226590421729807
2025-03-29 10:40:00,8.8,ct/kWh,10,0.3226590421729807
2025-03-29 10:45:00,8.8,ct/kWh,10,0.3226590421729807
2025-03-29 10:50:00,8.8,ct/kWh,10,0.3226590421729807
2025-03-29 10:55:00,8.8,ct/kWh,10,0.3226590421729807
2025-03-29 11:00:00,9.33,ct/kWh,11,0.3302358827734096
2025-03-29 11:05:00,9.33,ct/kWh,11,0.3302358827734096
2025-03-29 11:10:00,9.33,ct/kWh,11,0.3302358827734096
2025-03-29 11:15:00,9.33,ct/kWh,11,0.3302358827734096
2025-03-29 11:20:00,9.33,ct/kWh,11,0.3302358827734096
2025-03-29 11:25:00,9.33,ct/kWh,11,0.3302358827734096
2025-03-29 11:30:00,9.33,ct/kWh,11,0.3302358827734096
2025-03-29 11:35:00,9.33,ct/kWh,11,0.3302358827734096
2025-03-29 11:40:00,9.33,ct/kWh,11,0.3302358827734096
2025-03-29 11:45:00,9.33,ct/kWh,11,0.3302358827734096
2025-03-29 11:50:00,9.33,ct/kWh,11,0.3302358827734096
2025-03-29 11:55:00,9.33,ct/kWh,11,0.3302358827734096
2025-03-29 12:00:00,8.81,ct/kWh,12,0.32280200142959253
2025-03-29 12:05:00,8.81,ct/kWh,12,0.32280200142959253
2025-03-29 12:10:00,8.81,ct/kWh,12,0.32280200142959253
2025-03-29 12:15:00,8.81,ct/kWh,12,0.32280200142959253
2025-03-29 12:20:00,8.81,ct/kWh,12,0.32280200142959253
2025-03-29 12:25:00,8.81,ct/kWh,12,0.32280200142959253
2025-03-29 12:30:00,8.81,ct/kWh,12,0.32280200142959253
2025-03-29 12:35:00,8.81,ct/kWh,12,0.32280200142959253
2025-03-29 12:40:00,8.81,ct/kWh,12,0.32280200142959253
2025-03-29 12:45:00,8.81,ct/kWh,12,0.32280200142959253
2025-03-29 12:50:00,8.81,ct/kWh,12,0.32280200142959253
2025-03-29 12:55:00,8.81,ct/kWh,12,0.32280200142959253
2025-03-29 13:00:00,11.0,ct/kWh,13,0.35411007862759114
2025-03-29 13:05:00,11.0,ct/kWh,13,0.35411007862759114
2025-03-29 13:10:00,11.0,ct/kWh,13,0.35411007862759114
2025-03-29 13:15:00,11.0,ct/kWh,13,0.35411007862759114
2025-03-29 13:20:00,11.0,ct/kWh,13,0.35411007862759114
2025-03-29 13:25:00,11.0,ct/kWh,13,0.35411007862759114
2025-03-29 13:30:00,11.0,ct/kWh,13,0.35411007862759114
2025-03-29 13:35:00,11.0,ct/kWh,13,0.35411007862759114
2025-03-29 13:40:00,11.0,ct/kWh,13,0.35411007862759114
2025-03-29 13:45:00,11.0,ct/kWh,13,0.35411007862759114
2025-03-29 13:50:00,11.0,ct/kWh,13,0.35411007862759114
2025-03-29 13:55:00,11.0,ct/kWh,13,0.35411007862759114
2025-03-29 14:00:00,11.01,ct/kWh,14,0.354253037884203
2025-03-29 14:05:00,11.01,ct/kWh,14,0.354253037884203
2025-03-29 14:10:00,11.01,ct/kWh,14,0.354253037884203
2025-03-29 14:15:00,11.01,ct/kWh,14,0.354253037884203
2025-03-29 14:20:00,11.01,ct/kWh,14,0.354253037884203
2025-03-29 14:25:00,11.01,ct/kWh,14,0.354253037884203
2025-03-29 14:30:00,11.01,ct/kWh,14,0.354253037884203
2025-03-29 14:35:00,11.01,ct/kWh,14,0.354253037884203
2025-03-29 14:40:00,11.01,ct/kWh,14,0.354253037884203
2025-03-29 14:45:00,11.01,ct/kWh,14,0.354253037884203
2025-03-29 14:50:00,11.01,ct/kWh,14,0.354253037884203
2025-03-29 14:55:00,11.01,ct/kWh,14,0.354253037884203
2025-03-29 15:00:00,11.13,ct/kWh,15,0.35596854896354535
2025-03-29 15:05:00,11.13,ct/kWh,15,0.35596854896354535
2025-03-29 15:10:00,11.13,ct/kWh,15,0.35596854896354535
2025-03-29 15:15:00,11.13,ct/kWh,15,0.35596854896354535
2025-03-29 15:20:00,11.13,ct/kWh,15,0.35596854896354535
2025-03-29 15:25:00,11.13,ct/kWh,15,0.35596854896354535
2025-03-29 15:30:00,11.13,ct/kWh,15,0.35596854896354535
2025-03-29 15:35:00,11.13,ct/kWh,15,0.35596854896354535
2025-03-29 15:40:00,11.13,ct/kWh,15,0.35596854896354535
2025-03-29 15:45:00,11.13,ct/kWh,15,0.35596854896354535
2025-03-29 15:50:00,11.13,ct/kWh,15,0.35596854896354535
2025-03-29 15:55:00,11.13,ct/kWh,15,0.35596854896354535
2025-03-29 16:00:00,12.14,ct/kWh,16,0.3704074338813438
2025-03-29 16:05:00,12.14,ct/kWh,16,0.3704074338813438
2025-03-29 16:10:00,12.14,ct/kWh,16,0.3704074338813438
2025-03-29 16:15:00,12.14,ct/kWh,16,0.3704074338813438
2025-03-29 16:20:00,12.14,ct/kWh,16,0.3704074338813438
2025-03-29 16:25:00,12.14,ct/kWh,16,0.3704074338813438
2025-03-29 16:30:00,12.14,ct/kWh,16,0.3704074338813438
2025-03-29 16:35:00,12.14,ct/kWh,16,0.3704074338813438
2025-03-29 16:40:00,12.14,ct/kWh,16,0.3704074338813438
2025-03-29 16:45:00,12.14,ct/kWh,16,0.3704074338813438
2025-03-29 16:50:00,12.14,ct/kWh,16,0.3704074338813438
2025-03-29 16:55:00,12.14,ct/kWh,16,0.3704074338813438
2025-03-29 17:00:00,12.51,ct/kWh,17,0.37569692637598284
2025-03-29 17:05:00,12.51,ct/kWh,17,0.37569692637598284
2025-03-29 17:10:00,12.51,ct/kWh,17,0.37569692637598284
2025-03-29 17:15:00,12.51,ct/kWh,17,0.37569692637598284
2025-03-29 17:20:00,12.51,ct/kWh,17,0.37569692637598284
2025-03-29 17:25:00,12.51,ct/kWh,17,0.37569692637598284
2025-03-29 17:30:00,12.51,ct/kWh,17,0.37569692637598284
2025-03-29 17:35:00,12.51,ct/kWh,17,0.37569692637598284
2025-03-29 17:40:00,12.51,ct/kWh,17,0.37569692637598284
2025-03-29 17:45:00,12.51,ct/kWh,17,0.37569692637598284
2025-03-29 17:50:00,12.51,ct/kWh,17,0.37569692637598284
2025-03-29 17:55:00,12.51,ct/kWh,17,0.37569692637598284
2025-03-29 18:00:00,15.14,ct/kWh,18,0.4132952108649035
2025-03-29 18:05:00,15.14,ct/kWh,18,0.4132952108649035
2025-03-29 18:10:00,15.14,ct/kWh,18,0.4132952108649035
2025-03-29 18:15:00,15.14,ct/kWh,18,0.4132952108649035
2025-03-29 18:20:00,15.14,ct/kWh,18,0.4132952108649035
2025-03-29 18:25:00,15.14,ct/kWh,18,0.4132952108649035
2025-03-29 18:30:00,15.14,ct/kWh,18,0.4132952108649035
2025-03-29 18:35:00,15.14,ct/kWh,18,0.4132952108649035
2025-03-29 18:40:00,15.14,ct/kWh,18,0.4132952108649035
2025-03-29 18:45:00,15.14,ct/kWh,18,0.4132952108649035
2025-03-29 18:50:00,15.14,ct/kWh,18,0.4132952108649035
2025-03-29 18:55:00,15.14,ct/kWh,18,0.4132952108649035
2025-03-29 19:00:00,15.41,ct/kWh,19,0.4171551107934239
2025-03-29 19:05:00,15.41,ct/kWh,19,0.4171551107934239
2025-03-29 19:10:00,15.41,ct/kWh,19,0.4171551107934239
2025-03-29 19:15:00,15.41,ct/kWh,19,0.4171551107934239
2025-03-29 19:20:00,15.41,ct/kWh,19,0.4171551107934239
2025-03-29 19:25:00,15.41,ct/kWh,19,0.4171551107934239
2025-03-29 19:30:00,15.41,ct/kWh,19,0.4171551107934239
2025-03-29 19:35:00,15.41,ct/kWh,19,0.4171551107934239
2025-03-29 19:40:00,15.41,ct/kWh,19,0.4171551107934239
2025-03-29 19:45:00,15.41,ct/kWh,19,0.4171551107934239
2025-03-29 19:50:00,15.41,ct/kWh,19,0.4171551107934239
2025-03-29 19:55:00,15.41,ct/kWh,19,0.4171551107934239
2025-03-29 20:00:00,12.9,ct/kWh,20,0.38127233738384564
2025-03-29 20:05:00,12.9,ct/kWh,20,0.38127233738384564
2025-03-29 20:10:00,12.9,ct/kWh,20,0.38127233738384564
2025-03-29 20:15:00,12.9,ct/kWh,20,0.38127233738384564
2025-03-29 20:20:00,12.9,ct/kWh,20,0.38127233738384564
2025-03-29 20:25:00,12.9,ct/kWh,20,0.38127233738384564
2025-03-29 20:30:00,12.9,ct/kWh,20,0.38127233738384564
2025-03-29 20:35:00,12.9,ct/kWh,20,0.38127233738384564
2025-03-29 20:40:00,12.9,ct/kWh,20,0.38127233738384564
2025-03-29 20:45:00,12.9,ct/kWh,20,0.38127233738384564
2025-03-29 20:50:00,12.9,ct/kWh,20,0.38127233738384564
2025-03-29 20:55:00,12.9,ct/kWh,20,0.38127233738384564
2025-03-29 21:00:00,10.4,ct/kWh,21,0.3455325232308792
2025-03-29 21:05:00,10.4,ct/kWh,21,0.3455325232308792
2025-03-29 21:10:00,10.4,ct/kWh,21,0.3455325232308792
2025-03-29 21:15:00,10.4,ct/kWh,21,0.3455325232308792
2025-03-29 21:20:00,10.4,ct/kWh,21,0.3455325232308792
2025-03-29 21:25:00,10.4,ct/kWh,21,0.3455325232308792
2025-03-29 21:30:00,10.4,ct/kWh,21,0.3455325232308792
2025-03-29 21:35:00,10.4,ct/kWh,21,0.3455325232308792
2025-03-29 21:40:00,10.4,ct/kWh,21,0.3455325232308792
2025-03-29 21:45:00,10.4,ct/kWh,21,0.3455325232308792
2025-03-29 21:50:00,10.4,ct/kWh,21,0.3455325232308792
2025-03-29 21:55:00,10.4,ct/kWh,21,0.3455325232308792
2025-03-29 22:00:00,8.51,ct/kWh,22,0.3185132237312366
2025-03-29 22:05:00,8.51,ct/kWh,22,0.3185132237312366
2025-03-29 22:10:00,8.51,ct/kWh,22,0.3185132237312366
2025-03-29 22:15:00,8.51,ct/kWh,22,0.3185132237312366
2025-03-29 22:20:00,8.51,ct/kWh,22,0.3185132237312366
2025-03-29 22:25:00,8.51,ct/kWh,22,0.3185132237312366
2025-03-29 22:30:00,8.51,ct/kWh,22,0.3185132237312366
2025-03-29 22:35:00,8.51,ct/kWh,22,0.3185132237312366
2025-03-29 22:40:00,8.51,ct/kWh,22,0.3185132237312366
2025-03-29 22:45:00,8.51,ct/kWh,22,0.3185132237312366
2025-03-29 22:50:00,8.51,ct/kWh,22,0.3185132237312366
2025-03-29 22:55:00,8.51,ct/kWh,22,0.3185132237312366
2025-03-29 23:00:00,6.99,ct/kWh,23,0.296783416726233
2025-03-29 23:05:00,6.99,ct/kWh,23,0.296783416726233
2025-03-29 23:10:00,6.99,ct/kWh,23,0.296783416726233
2025-03-29 23:15:00,6.99,ct/kWh,23,0.296783416726233
2025-03-29 23:20:00,6.99,ct/kWh,23,0.296783416726233
2025-03-29 23:25:00,6.99,ct/kWh,23,0.296783416726233
2025-03-29 23:30:00,6.99,ct/kWh,23,0.296783416726233
2025-03-29 23:35:00,6.99,ct/kWh,23,0.296783416726233
2025-03-29 23:40:00,6.99,ct/kWh,23,0.296783416726233
2025-03-29 23:45:00,6.99,ct/kWh,23,0.296783416726233
2025-03-29 23:50:00,6.99,ct/kWh,23,0.296783416726233
2025-03-29 23:55:00,6.99,ct/kWh,23,0.296783416726233
2025-03-30 00:00:00,4.62,ct/kWh,0,0.26290207290922085
2025-03-30 00:05:00,4.62,ct/kWh,0,0.26290207290922085
2025-03-30 00:10:00,4.62,ct/kWh,0,0.26290207290922085
2025-03-30 00:15:00,4.62,ct/kWh,0,0.26290207290922085
2025-03-30 00:20:00,4.62,ct/kWh,0,0.26290207290922085
2025-03-30 00:25:00,4.62,ct/kWh,0,0.26290207290922085
2025-03-30 00:30:00,4.62,ct/kWh,0,0.26290207290922085
2025-03-30 00:35:00,4.62,ct/kWh,0,0.26290207290922085
2025-03-30 00:40:00,4.62,ct/kWh,0,0.26290207290922085
2025-03-30 00:45:00,4.62,ct/kWh,0,0.26290207290922085
2025-03-30 00:50:00,4.62,ct/kWh,0,0.26290207290922085
2025-03-30 00:55:00,4.62,ct/kWh,0,0.26290207290922085
2025-03-30 01:00:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 01:05:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 01:10:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 01:15:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 01:20:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 01:25:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 01:30:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 01:35:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 01:40:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 01:45:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 01:50:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 01:55:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 02:00:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 02:05:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 02:10:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 02:15:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 02:20:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 02:25:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 02:30:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 02:35:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 02:40:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 02:45:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 02:50:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 02:55:00,1.59,ct/kWh,1,0.21958541815582558
2025-03-30 03:00:00,0.51,ct/kWh,3,0.2041458184417441
2025-03-30 03:05:00,0.51,ct/kWh,3,0.2041458184417441
2025-03-30 03:10:00,0.51,ct/kWh,3,0.2041458184417441
2025-03-30 03:15:00,0.51,ct/kWh,3,0.2041458184417441
2025-03-30 03:20:00,0.51,ct/kWh,3,0.2041458184417441
2025-03-30 03:25:00,0.51,ct/kWh,3,0.2041458184417441
2025-03-30 03:30:00,0.51,ct/kWh,3,0.2041458184417441
2025-03-30 03:35:00,0.51,ct/kWh,3,0.2041458184417441
2025-03-30 03:40:00,0.51,ct/kWh,3,0.2041458184417441
2025-03-30 03:45:00,0.51,ct/kWh,3,0.2041458184417441
2025-03-30 03:50:00,0.51,ct/kWh,3,0.2041458184417441
2025-03-30 03:55:00,0.51,ct/kWh,3,0.2041458184417441
2025-03-30 04:00:00,0.12,ct/kWh,4,0.19857040743388132
2025-03-30 04:05:00,0.12,ct/kWh,4,0.19857040743388132
2025-03-30 04:10:00,0.12,ct/kWh,4,0.19857040743388132
2025-03-30 04:15:00,0.12,ct/kWh,4,0.19857040743388132
2025-03-30 04:20:00,0.12,ct/kWh,4,0.19857040743388132
2025-03-30 04:25:00,0.12,ct/kWh,4,0.19857040743388132
2025-03-30 04:30:00,0.12,ct/kWh,4,0.19857040743388132
2025-03-30 04:35:00,0.12,ct/kWh,4,0.19857040743388132
2025-03-30 04:40:00,0.12,ct/kWh,4,0.19857040743388132
2025-03-30 04:45:00,0.12,ct/kWh,4,0.19857040743388132
2025-03-30 04:50:00,0.12,ct/kWh,4,0.19857040743388132
2025-03-30 04:55:00,0.12,ct/kWh,4,0.19857040743388132
2025-03-30 05:00:00,0.01,ct/kWh,5,0.1969978556111508
2025-03-30 05:05:00,0.01,ct/kWh,5,0.1969978556111508
2025-03-30 05:10:00,0.01,ct/kWh,5,0.1969978556111508
2025-03-30 05:15:00,0.01,ct/kWh,5,0.1969978556111508
2025-03-30 05:20:00,0.01,ct/kWh,5,0.1969978556111508
2025-03-30 05:25:00,0.01,ct/kWh,5,0.1969978556111508
2025-03-30 05:30:00,0.01,ct/kWh,5,0.1969978556111508
2025-03-30 05:35:00,0.01,ct/kWh,5,0.1969978556111508
2025-03-30 05:40:00,0.01,ct/kWh,5,0.1969978556111508
2025-03-30 05:45:00,0.01,ct/kWh,5,0.1969978556111508
2025-03-30 05:50:00,0.01,ct/kWh,5,0.1969978556111508
2025-03-30 05:55:00,0.01,ct/kWh,5,0.1969978556111508
2025-03-30 06:00:00,0.07,ct/kWh,6,0.197855611150822
2025-03-30 06:05:00,0.07,ct/kWh,6,0.197855611150822
2025-03-30 06:10:00,0.07,ct/kWh,6,0.197855611150822
2025-03-30 06:15:00,0.07,ct/kWh,6,0.197855611150822
